Generado por WizTree 4.30 23/03/2026 22:17:51 (Puedes ocultar este mensaje haciendo una donación)
Nombre del archivo,Tamaño,Asignado,Modificado,Atributos,Archivos,Carpetas,DRIVECAPACITY,FREESPACE,USEDSPACE,RESERVEDSPACE
"C:\Users\gerar\Desktop\mi-dashboard\my-app\",808261859,820199424,2026/03/23 22:16:27,0,8364,1480,999301312512,270086541312,729214771200,5860458496
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\info\exclude.",240,0,2026/03/17 16:02:24,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\logs\",23750,32768,2026/03/23 14:59:09,16,4,4
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\logs\HEAD.",9170,12288,2026/03/23 14:59:07,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\logs\refs\",14580,20480,2026/03/23 14:59:09,16,3,3
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\logs\refs\heads\",9170,12288,2026/03/23 14:59:07,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\logs\refs\heads\master.",9170,12288,2026/03/23 14:59:07,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\logs\refs\remotes\",5410,8192,2026/03/23 14:59:09,16,2,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\logs\refs\remotes\origin\",5410,8192,2026/03/23 14:59:09,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\logs\refs\remotes\origin\master.",5255,8192,2026/03/23 14:59:09,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\logs\refs\remotes\origin\process-xss.",155,0,2026/03/23 11:47:25,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\",288247363,288899072,2026/03/23 22:16:27,16,570,227
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\00\",9887,16384,2026/03/23 14:59:07,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\00\283bc362863991c12bdd34a6daa4cf78a45952.",632,0,2026/03/23 14:59:07,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\00\86f0414d07568968753f54fe6eeb5c026c1eb5.",4400,8192,2026/03/20 22:19:59,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\00\ac1def0ac0f210d511af1809fed431eab99f11.",4228,8192,2026/03/21 11:38:40,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\00\da2517570bd046634f30692813b39ea27c6093.",627,0,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\01\",198388,200704,2026/03/20 14:58:32,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\01\1e5cd6eccef3e9c2aff22ca402da93cd666a9a.",391,0,2026/03/20 12:41:28,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\01\7e3812a2944e88e74b940f8a2eae7707451adb.",197997,200704,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\02\",1236,4096,2026/03/20 21:55:13,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\02\9433ae8d14c5790c7eec939ccb4b46e86dccc3.",455,0,2026/03/20 21:55:13,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\02\b6c3aaf80b6cc0fe409999d57d557b1e75ab99.",781,4096,2026/03/20 15:00:15,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\03\",7364,8192,2026/03/21 12:23:18,16,6,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\03\18fe30fe3fc1a15a0d7f3bc4aff21857b54cc5.",650,0,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\03\1c335460b2a3283f6914c8be717a6fb234ef82.",204,0,2026/03/20 21:51:09,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\03\5619ced4f662191aead9ab57c79fe8a42babf4.",3781,4096,2026/03/21 10:53:46,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\03\592dd38ccb3414a90f3743f1c60593301ad12f.",163,0,2026/03/20 00:14:26,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\03\96f33db4c8a97a7d1604aee7bad517944c9981.",445,0,2026/03/20 12:20:22,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\03\a0b07f889ad1ba60d940476ecb262d504ec3f5.",2121,4096,2026/03/21 12:23:18,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\04\",2885,4096,2026/03/21 12:23:34,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\04\7501cb463b3ef68a7d8c6bf9e483924961e49e.",318,0,2026/03/21 12:23:34,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\04\955cf506c9734d74c232fc1ca299c841d8f935.",2567,4096,2026/03/21 10:53:46,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\05\",1157,4096,2026/03/23 11:47:25,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\05\3fcfa087279fcaa35c9bb623affcece617a29b.",265,0,2026/03/23 08:43:52,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\05\499aeeb5c13fae7df809e497ef61001ac5d6cc.",892,4096,2026/03/23 11:47:25,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\06\",1335,4096,2026/03/21 11:01:38,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\06\0c9bde16f73758344324b87cafe9b2e66181c1.",245,0,2026/03/21 11:01:38,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\06\c6daa9c0fc3d2551f2245bb2b2482a8fa94ee4.",1090,4096,2026/03/20 21:50:22,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\07\",167,0,2026/03/23 08:52:52,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\07\d130a8741e6808025e7dfa5e8ef8232770b61a.",167,0,2026/03/23 08:52:52,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\08\",305528,311296,2026/03/20 14:58:32,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\08\505a719abd9082dd17c1a73dca8089b621951a.",1063,4096,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\08\c9336c66fe450c450d1279a9700be3d9e34df9.",304465,307200,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\09\",9930,20480,2026/03/23 10:11:09,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\09\0a1ce6817bddc18fe534d4a5f535bce0b7cf07.",1890,4096,2026/03/20 15:00:15,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\09\46b24c4b23f58b7630f0bd8fd01b01980fdb61.",4824,8192,2026/03/21 11:38:40,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\09\fb95fb371e719f829a30a502f3d19c34cf66e7.",1997,4096,2026/03/23 10:11:09,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\09\fc2e6cd648a1105dd5482507b4462b4fd70533.",1219,4096,2026/03/23 10:11:09,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\0a\",338835,344064,2026/03/21 10:53:46,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\0a\613976a4636a96cd20351c09ec71b6901c1088.",198,0,2026/03/20 22:08:59,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\0a\774f9ad0b3dc8c76c1502cc8af10531d43eba9.",337064,339968,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\0a\806b4c7974502fe6a8df0d30c08c122b28fbc0.",1573,4096,2026/03/21 10:53:46,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\0c\",382,0,2026/03/20 22:09:30,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\0c\a677fa6a5a4e1e81c54abc0683c11a15168bdb.",184,0,2026/03/19 22:46:15,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\0c\fcd69dfc32a99e8803be4dd861288b94528576.",198,0,2026/03/20 22:09:30,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\0d\",268463,274432,2026/03/21 12:23:18,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\0d\7bda9afb449741ac2492793dd1df638a05eb3d.",264574,266240,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\0d\82046f118fa4c65c9e1e48a8a61a2cf9a4f973.",2086,4096,2026/03/21 11:38:40,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\0d\eb48214d7d814da3cc67e583c1c3326e3d3a40.",1803,4096,2026/03/21 12:23:18,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\0e\",10928,16384,2026/03/21 10:53:46,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\0e\21a77866cc10da21edfde6193867b3c0727c00.",1014,4096,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\0e\c4b1dbcfdc6eaebaa0224b203a27e3d8727fc1.",8011,8192,2026/03/20 22:40:16,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\0e\e298e7340829c26074e55e6d97b1ffcae8271f.",1903,4096,2026/03/21 10:53:46,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\0f\",4848776,4853760,2026/03/23 10:11:09,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\0f\21c8c44b983c85535d7b872ffe9d7b1a91969b.",1216,4096,2026/03/23 10:11:09,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\0f\2eb9f746aaf4370d47f211c0d455370a3eb6df.",4847560,4849664,2026/03/20 14:58:31,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\10\",600,0,2026/03/21 12:23:34,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\10\93a9bee488f338d1c4d7bc76eb4da7ea67d024.",335,0,2026/03/21 12:23:34,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\10\f8215efc5cad01a072ddcb134f1b92a4cdf6ba.",265,0,2026/03/20 15:00:24,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\11\",11046,16384,2026/03/21 12:23:34,16,6,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\11\0e580a137d100422bc256ba344d84ad059e964.",127,0,2026/03/21 12:23:34,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\11\4762a5aeb32b612dc3fd5d952399b3005f15f6.",6076,8192,2026/03/20 21:58:14,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\11\4fbba3df4b98cd8cbf49c2db9f9d57eca9201a.",165,0,2026/03/19 10:30:21,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\11\7b064a3271a296ecbf98e824aaab660ed90180.",196,0,2026/03/20 14:59:01,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\11\81597d2f08a0f204ba17526a9b4b0d872d5081.",1575,4096,2026/03/20 21:50:22,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\11\f9cf417b0c315258fc6d56409204d63d285f7a.",2907,4096,2026/03/20 21:55:13,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\12\",3006,8192,2026/03/21 12:23:18,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\12\930dc01903ddb8614d0c23c5ad59f2b119147b.",1602,4096,2026/03/21 12:23:18,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\12\cc562c601d1f45ea6af796aa7056e7512467f6.",1404,4096,2026/03/20 21:50:22,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\13\",2627,4096,2026/03/19 11:26:52,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\13\16a887b78faaeeb44d95c6e1a429087ca546fc.",2627,4096,2026/03/19 11:26:52,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\15\",189853,192512,2026/03/20 21:51:09,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\15\06c3aeaf5de187afbf8689e2929fcecbbe43ab.",189398,192512,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\15\35061b64e93a59af9a7a0e25a314986b3634ad.",455,0,2026/03/20 21:51:09,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\16\",327224,331776,2026/03/21 10:53:57,16,5,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\16\68f107476af094db64e321406b8f1830528b0a.",333,0,2026/03/21 10:53:57,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\16\86d494f17694f8141a77ebb0c10ae210d0c429.",479,0,2026/03/21 10:53:57,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\16\9a915522d85683a2ca048b67a460ffb804e6f2.",324920,327680,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\16\be10db3324f78e238ae688debcc454a812f0bf.",1070,4096,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\16\e6ced59430e5d50d3a367ea8a1e87ff8dbedef.",422,0,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\17\",1714,4096,2026/03/21 11:38:40,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\17\1bce4f74de1f23589cc406acce0f0ad8b44d1d.",160,0,2026/03/20 15:03:42,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\17\aead75262baf686ce214834aeeb76cb5254489.",1554,4096,2026/03/21 11:38:40,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\19\",2124,8192,2026/03/21 11:38:40,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\19\56a04cd8f9686ba0b6833d7b85d68260399e2d.",841,4096,2026/03/21 11:38:40,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\19\796452e2ef904e741c802aaf04d63d8965490e.",455,0,2026/03/20 15:00:24,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\19\ec439f8a39ccd8963c97b83298c86fd44df007.",828,4096,2026/03/21 11:38:40,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1a\",11522,12288,2026/03/20 14:00:35,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1a\5f15954537f8d9fcad8e0d9e3b89fd13d694c5.",11522,12288,2026/03/20 14:00:35,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1b\",1092,4096,2026/03/20 14:58:32,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1b\7a34a37beb6fbefe57206e592554571f8e3691.",1092,4096,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1c\",5412,8192,2026/03/23 08:52:36,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1c\09bf35cfa4e6e6fdca26a07736abcf9352db6e.",4488,8192,2026/03/23 08:52:36,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1c\2dc5f7f87145460e0659d9594db8c8ecf960a3.",662,0,2026/03/20 12:20:22,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1c\eb9f13c81dfd3aeed7771a02e552bade037322.",262,0,2026/03/21 10:53:57,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1d\",438,0,2026/03/23 14:59:07,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1d\04e54d7287e9520db0bbb595bedca7f2bf57c1.",160,0,2026/03/20 20:48:13,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1d\472643129fa63f948c52090ea3c75d8fe69f9b.",278,0,2026/03/23 14:59:07,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1e\",1717,4096,2026/03/21 11:38:43,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1e\34c3cacb2ff8aa0fc959d41d423ffd05cb4cf2.",1356,4096,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1e\7116719b7e1125e9fa4872f0e096d82a74cfb5.",207,0,2026/03/21 11:38:43,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1e\808e3eac41bd52f49b09e9ca742eeebbd23ea2.",154,0,2026/03/20 12:35:46,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1f\",548358,552960,2026/03/23 14:56:52,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1f\1581e148a14378db137b7fd7338e1618d78e47.",173,0,2026/03/23 14:56:52,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1f\3cab1936e0b4aa63149082f8700beb577bc4fa.",259789,262144,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1f\d81f3bbe0a2d3a14402878db3f61bd4691f2fd.",488,0,2026/03/20 12:41:28,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\1f\f8b1ce4e95ef9961843f8dc714e106973cacd0.",287908,290816,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\20\",4363,8192,2026/03/23 14:53:23,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\20\46af86a890b0ff27b22afb61c81f6432cd59c0.",2581,4096,2026/03/21 10:53:46,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\20\5a56675749b3dd95e0da6f87d7ad65db24d37c.",1208,4096,2026/03/21 11:38:40,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\20\60ade97259f58bf5fd4249010b273f7b68748c.",372,0,2026/03/23 14:53:23,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\20\ef9acc9a3996aaba037fb5a9ceb7f5b062b149.",202,0,2026/03/20 21:50:26,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\21\",873,4096,2026/03/23 14:53:23,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\21\41227a4414e1038f7cf729c49fc9ad49109194.",873,4096,2026/03/23 14:53:23,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\22\",187047,192512,2026/03/21 10:53:46,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\22\12938d6cc705cc63369731a226ed6ba8e7aea0.",1394,4096,2026/03/21 10:53:46,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\22\44053f6dabb8c773295e93c1bf331e16bf0794.",185653,188416,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\23\",11185,20480,2026/03/23 10:11:09,16,7,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\23\269affc8fabff3401974e01884ae52cae857f4.",5861,8192,2026/03/20 20:48:13,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\23\2dd8b102b3d7ba80dc0db5fd7a28e0487959f5.",2045,4096,2026/03/23 10:11:09,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\23\43b03e806da9cf74e7ab7231e6c3a9acbc6565.",457,0,2026/03/20 22:10:52,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\23\6cac9020f4c191cc9196c6493941af89f17309.",185,0,2026/03/23 08:52:52,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\23\6ea4d85490acc13e9616bff6ed39633d27bcb5.",1412,4096,2026/03/21 11:38:40,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\23\cb22a35f05430494415431cba5ea8801c4b658.",484,0,2026/03/19 10:30:21,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\23\d5eed5c087aca2ade9f95d1053dd58c7d2359a.",741,4096,2026/03/20 21:50:26,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\24\",950,4096,2026/03/20 14:59:01,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\24\90e815c93a2645efbee2e1ae8898240bf7c434.",950,4096,2026/03/20 14:59:01,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\25\",173669,176128,2026/03/20 22:08:59,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\25\85a3e5911f9597cc953ea68af1c55326f4e42c.",454,0,2026/03/20 14:00:35,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\25\bf88263cfaf2d45576af2e690c92106a8f05e2.",172760,176128,2026/03/20 14:58:32,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\25\e2e615df8e0137df5d82a220e5a7c2af885636.",455,0,2026/03/20 22:08:59,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\26\",2593,8192,2026/03/23 10:11:09,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\26\2174f81fd7c99e2e0948be1dcc771e2e07b1d2.",1686,4096,2026/03/20 12:20:24,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\26\ec18f4bb8549c1fe384bbc9011a6225deaed76.",907,4096,2026/03/23 10:11:09,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\27\",4561,8192,2026/03/23 08:43:28,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\27\5293cc970886d2a85b216f79e1501e2461a0e3.",855,4096,2026/03/21 12:23:18,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\27\73bf8805ca004c593c88692a4b45e93ad84351.",337,0,2026/03/20 21:50:26,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\27\c1e14a775ecdb598ed9fadd4a96ff5b9fb9144.",318,0,2026/03/20 22:09:30,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\27\f5b90d880b3d5e59371658661141f778b1b5a9.",3051,4096,2026/03/23 08:43:28,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\28\",377241,385024,2026/03/21 09:47:04,16,5,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\28\12557869344daeac26639de6af1b2b4f993e9b.",2533,4096,2026/03/19 22:46:08,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\28\6214f1cee4eb281c515470e3f47f0d96018ba3.",62,0,2026/03/20 12:41:28,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\28\8104720c9d9a2bb5632d7ebe37498c271c64fd.",7905,8192,2026/03/21 09:47:04,33,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\.git\objects\28\da8dd7bd5f64b94c2ed1303be1389541fbcb52.",180264,184320,2026/03/20 14:58:32,33,0,0
